comment_id,score
94375992,0.475674569606781
94409224,0.6598071455955505
94441566,0.6158367991447449
94504825,0.5534372329711914
94604672,0.44195556640625
94695308,0.3219168782234192
94874448,0.34876614809036255
94916595,0.5465773344039917
94943127,0.39332687854766846
94985344,0.805645227432251
94995549,0.6581389307975769
95025712,0.3901953399181366
95028087,0.6908025741577148
95080362,0.36086440086364746
95088877,0.6927689909934998
95349048,0.5340875387191772
95354656,0.4706690311431885
95752362,0.4251939356327057
95838793,0.3820757269859314
95866244,0.8185805082321167
95946975,0.46047717332839966
95980094,0.5214188098907471
95983910,0.674839973449707
96084140,0.224322110414505
96147749,0.4294736981391907
96212538,0.6525746583938599
96213066,0.4444870352745056
96213478,0.5608962774276733
96216221,0.5278570652008057
96217545,0.7552304267883301
96338819,0.14648684859275818
96345993,0.8174595832824707
96406935,0.8590139150619507
96470144,0.33276432752609253
96547118,0.45642319321632385
96578939,0.29783493280410767
96701519,0.3729473650455475
96735350,0.33421653509140015
96859180,0.3366556763648987
97098890,0.4833184480667114
97171108,0.5034045577049255
97314790,0.2999293804168701
97325545,0.6026153564453125
97362461,0.41817814111709595
97397738,0.6054572463035583
97397983,0.8064708113670349
97420632,0.42449840903282166
97656753,0.8016879558563232
97668656,0.3980545103549957
97805202,0.5502805113792419
97824411,0.36810818314552307
97830358,0.7045190334320068
98005148,0.9550313353538513
98117820,0.55197674036026
98157114,0.5290738940238953
98174537,0.3586285412311554
98238689,0.2687531113624573
98417871,0.2817264795303345
98467646,0.7860389947891235
98468201,0.16820377111434937
98474393,0.34162408113479614
98500743,0.5054090619087219
98509386,0.6979531049728394
98525138,0.913040041923523
98556080,0.3378976583480835
98576617,0.3726474344730377
98605506,0.452776700258255
98737244,0.4194900393486023
98756559,0.7127514481544495
98756929,0.6262990236282349
98952757,0.4333326816558838
98968828,0.27711981534957886
98999527,0.29725921154022217
99004433,0.2779713273048401
99018847,0.6089781522750854
99129395,0.5019828677177429
99207063,0.16182014346122742
99225030,0.3323196470737457
99325851,0.7297629714012146
99386764,0.5002155303955078
99537690,0.5049408078193665
99614723,0.6066482067108154
99664193,0.38227567076683044
99665506,0.37343019247055054
99673020,0.5716848969459534
99761558,0.3346458077430725
99952627,0.34587135910987854
100210363,0.8227031230926514
100216389,0.6078475117683411
100354330,0.3397381901741028
100357965,0.23479041457176208
100372227,0.4258599281311035
100405554,0.48449790477752686
100457451,0.4875580966472626
100495100,0.574198305606842
100744133,0.364867627620697
100810051,0.36401182413101196
100824375,0.47599491477012634
100858963,0.3538540005683899
100891693,0.8420721292495728
101069381,0.4623682200908661
101167760,0.3973888158798218
101245964,0.4509641230106354
101346461,0.6825714111328125
101519401,0.3278137445449829
101542165,0.4268648028373718
101542995,0.7526512145996094
101575961,0.6449899077415466
101706148,0.4968108832836151
101910871,0.1382809579372406
101930467,0.3676943778991699
101932472,0.31259965896606445
101945221,0.5574144721031189
102045465,0.47824618220329285
102130622,0.28525805473327637
102154008,0.31902703642845154
102157767,0.3447912633419037
102179093,0.477943480014801
102407701,0.2751569449901581
102409086,0.3371317386627197
102473295,0.4751150906085968
102509439,0.7059337496757507
102847520,0.4767700731754303
102867285,0.4394429624080658
102886816,0.4587441086769104
102937869,0.28392747044563293
103020092,0.47986742854118347
103280794,0.4972802400588989
103281992,0.4432039260864258
103353087,0.475812166929245
103368243,0.8503129482269287
103381660,0.34383365511894226
103467805,0.4713573157787323
103542058,0.3331199586391449
103591980,0.4626488983631134
103704885,0.5848032236099243
103758654,0.6843104958534241
103984589,0.6899923086166382
103995065,0.707502007484436
104106414,0.2909836769104004
104432504,0.40992891788482666
104448963,0.2638357877731323
104458533,0.6654431223869324
104509628,0.7485411763191223
104740914,0.5917226076126099
104794459,0.6359726190567017
104806254,0.3980600833892822
104945307,0.2241756021976471
105053852,0.8883863091468811
105096503,0.6945895552635193
105136093,0.5931474566459656
105154238,0.4856438636779785
105168138,0.3524208962917328
105169058,0.46758899092674255
105170019,0.34554484486579895
105174234,0.4491838812828064
105203452,0.3068075478076935
105229448,0.18668213486671448
105240882,0.3705594539642334
105256645,0.26217857003211975
105352031,0.7454798817634583
105457523,0.3720550239086151
105462266,0.5592554807662964
105463752,0.2571101188659668
105484402,0.6915019154548645
105774214,0.29723215103149414
105800115,0.39541348814964294
105879687,0.5159454941749573
105957581,0.6120865345001221
105957841,0.6318721175193787
105995829,0.631869912147522
106038409,0.34536075592041016
106074248,0.5377424955368042
106278301,0.8084354996681213
106390925,0.8741669058799744
106420373,0.36531808972358704
106430013,0.6363117098808289
106433765,0.42515265941619873
106458652,0.8522997498512268
106466027,0.8638988733291626
106467416,0.38540762662887573
106531740,0.6614953279495239
106709072,0.45745381712913513
106710435,0.36586296558380127
106760138,0.4476252496242523
106897036,0.3047962188720703
106918995,0.7151505351066589
106938454,0.5374486446380615
107006458,0.5364996194839478
107031625,0.5626968741416931
107155064,0.43679094314575195
107268720,0.33737725019454956
107348736,0.6206119656562805
107720591,0.4029390215873718
107724156,0.7869013547897339
107746591,0.6900720596313477
107813456,0.5118808746337891
107825240,0.32289496064186096
107889068,0.3730299770832062
107959571,0.24435454607009888
107973129,0.7806740403175354
107983613,0.12652963399887085
107998983,0.621377170085907
108129560,0.9605114459991455
108129784,0.9853042364120483
108154182,0.3606797754764557
108241054,0.6101167798042297
108255357,0.3220171332359314
108299578,0.27852877974510193
108325644,0.3576602339744568
108333063,0.39416348934173584
108491663,0.7920097708702087
108591632,0.3317313492298126
108614099,0.4319078326225281
108874315,0.5929018259048462
108923961,0.5534343123435974
109020689,0.532447099685669
109154278,0.35671475529670715
109192877,0.3946015238761902
109237334,0.7784298658370972
109241109,0.8107858896255493
109258045,0.46436843276023865
109279182,0.11562180519104004
109325822,0.1492595076560974
109328211,0.632872998714447
109331473,0.6391333341598511
109365690,0.5874252319335938
109366977,0.6394462585449219
109407592,0.3432319760322571
109411804,0.6122940182685852
109426324,0.442401647567749
109426474,0.5520892143249512
109434381,0.5567454695701599
109482361,0.3665153980255127
109544034,0.6429189443588257
109580884,0.19931265711784363
109603217,0.2876273989677429
109673111,0.3719819188117981
109713888,0.29367196559906006
109748383,0.8990910053253174
109846353,0.4355432391166687
109863684,0.36754876375198364
109913390,0.49044811725616455
109964284,0.444601833820343
109970978,0.5154521465301514
110067029,0.5304866433143616
110127882,0.3137531578540802
110138733,0.47246965765953064
110226373,0.4344812035560608
110263820,0.6812502145767212
110331634,0.803307294845581
110334583,0.4749748110771179
110365021,0.44033727049827576
110367126,0.2283841073513031
110458540,0.34022799134254456
110513189,0.5633745789527893
110542577,0.5214974880218506
110547024,0.5343586206436157
110655525,0.42394518852233887
110661388,0.6932036876678467
110817194,0.35990992188453674
110987123,0.9543078541755676
110991331,0.7431773543357849
111007009,0.2276778519153595
111012195,0.4859347641468048
111012623,0.6498466730117798
111069547,0.45011579990386963
111112123,0.7731119394302368
111416460,0.41255396604537964
111576247,0.3049476742744446
111644166,0.4166763424873352
111688204,0.3730506896972656
111704773,0.5293808579444885
111723974,0.23756593465805054
111782148,0.4307107627391815
111904134,0.584869384765625
111965826,0.6593102812767029
112067072,0.28551119565963745
112079860,0.24440470337867737
112111566,0.3909907937049866
112112361,0.4375832974910736
112184565,0.7415136098861694
112186253,0.7697439193725586
112265749,0.623713493347168
112331221,0.3376389145851135
112464411,0.812085747718811
112489693,0.49016073346138
112492836,0.7064136266708374
112506996,0.7849178314208984
112539828,0.364548921585083
112544116,0.5869280695915222
112603771,0.5195434093475342
112646823,0.2693559527397156
112699953,0.44751444458961487
112706670,0.49883803725242615
112769727,0.4113980531692505
112838925,0.7407783269882202
112951741,0.3015943169593811
113084024,0.6768810749053955
113159746,0.5916886925697327
113230656,0.6925552487373352
113264498,0.34137195348739624
113302173,0.39719444513320923
113305220,0.5347337126731873
113446390,0.5647721886634827
113775077,0.45743677020072937
113793871,0.38721704483032227
113825047,0.41809481382369995
113839151,0.858364462852478
113875097,0.5986453294754028
113950213,0.4597313404083252
113983019,0.44976845383644104
114171258,0.8225747346878052
114230400,0.6050153970718384
114317101,0.9617008566856384
114408205,0.5129247903823853
114466220,0.7765291333198547
114477811,0.22315376996994019
114516468,0.45922473073005676
114567610,0.5495657920837402
114654447,0.17164301872253418
114712839,0.6447781324386597
114919434,0.42597803473472595
114962992,0.35374677181243896
115014577,0.08236175775527954
115094775,0.39945414662361145
115100336,0.8400352001190186
115117362,0.40514299273490906
115210096,0.4176066219806671
115285768,0.4672255218029022
115316439,0.3515799045562744
115320884,0.6854503750801086
115325952,0.4222446084022522
115400398,0.5256547331809998
115425679,0.4352434277534485
115431166,0.4820408225059509
115538326,0.3516959846019745
115665249,0.771277904510498
115771428,0.7008339166641235
115790024,0.4106428325176239
115955857,0.3230714797973633
115987099,0.6086249351501465
116073633,0.4485158622264862
116121213,0.6792889833450317
116148720,0.3502632677555084
116160727,0.34568965435028076
116173525,0.3370571732521057
116173993,0.33383268117904663
116257386,0.3159031271934509
116344071,0.45237666368484497
116353984,0.20885387063026428
116374613,0.30034366250038147
116489970,0.3099391758441925
116490141,0.8270853161811829
116492305,0.5133619904518127
116635850,0.44783568382263184
116648850,0.6021095514297485
116667997,0.4802258312702179
116679394,0.7960798740386963
116728261,0.9584773778915405
116739877,0.4230383336544037
116779895,0.4889508783817291
116846522,0.4637271463871002
116895572,0.4946867823600769
116928954,0.7273225784301758
116936118,0.38574594259262085
116949967,0.9353079795837402
116974268,0.3193539083003998
116974292,0.8071067333221436
117067092,0.43502146005630493
117171202,0.37432920932769775
117364870,0.41412845253944397
117437231,0.3435494899749756
117460823,0.3394305109977722
117463948,0.26043903827667236
117471396,0.4058888256549835
117471607,0.20812305808067322
117535768,0.2957850694656372
117605519,0.36288392543792725
117796083,0.6317397356033325
117806297,0.360741525888443
117965017,0.858984112739563
117969177,0.556206464767456
118006978,0.671707272529602
118134193,0.4624541699886322
118148055,0.39439165592193604
118206758,0.26930588483810425
118211480,0.6723167300224304
118215436,0.3260997235774994
118392466,0.23984888195991516
118400294,0.3143993020057678
118404371,0.6763942837715149
118451162,0.41898730397224426
118503145,0.4778977930545807
118555517,0.3190178871154785
118713722,0.36715167760849
118773317,0.4430861473083496
118802048,0.36162465810775757
118886711,0.5857428312301636
118892309,0.8180813193321228
118912747,0.45783963799476624
118988030,0.3188144266605377
119096722,0.9308017492294312
119117060,0.9460062980651855
119148069,0.36434686183929443
119241575,0.16383808851242065
119263464,0.3771630525588989
119584819,0.28146231174468994
119604306,0.6874642372131348
119646047,0.6429121494293213
119744000,0.2441023886203766
119799950,0.38630861043930054
119834904,0.1789957880973816
119967809,0.675612211227417
119967939,0.6345257759094238
119988591,0.3024904727935791
120012399,0.4047643542289734
120060400,0.7732832431793213
120061116,0.9587374925613403
120199105,0.3657979965209961
120274550,0.8364889621734619
120331471,0.4814445674419403
120431317,0.3836556077003479
120521200,0.4456741213798523
120611904,0.3462427854537964
120615168,0.7406609654426575
120668105,0.9160665273666382
120677532,0.3512428402900696
120690856,0.45648613572120667
120728577,0.6086753606796265
120939997,0.43371522426605225
121015630,0.48362454771995544
121139252,0.5704644918441772
121302794,0.2971923351287842
121363181,0.4268285036087036
121379223,0.47062918543815613
121380995,0.8896816968917847
121381858,0.3998485803604126
121415305,0.34454718232154846
121416127,0.6105895638465881
121422535,0.5322025418281555
121513083,0.3258066177368164
121676187,0.7309284806251526
121742872,0.4013926088809967
121769328,0.7299343347549438
121808882,0.9764919877052307
122024707,0.2776123285293579
122030808,0.5923483967781067
122034530,0.5683872103691101
122061558,0.6665326356887817
122117890,0.33340156078338623
122251140,0.4292581081390381
122314873,0.5398136973381042
122316676,0.5019171237945557
122525687,0.4217298924922943
122620491,0.46201473474502563
122625715,0.5498380661010742
122688183,0.42306655645370483
122750693,0.2569180727005005
122924239,0.44176068902015686
122957450,0.5503414273262024
123009567,0.4802207350730896
123013767,0.536698579788208
123017049,0.38827812671661377
123042293,0.6239908933639526
123057771,0.3475518226623535
123147430,0.3920561969280243
123154069,0.4538695812225342
123230815,0.28014424443244934
123263361,0.38503146171569824
123314782,0.7553790807723999
123343085,0.3224254250526428
123361059,0.6366784572601318
123386981,0.6345549821853638
123585638,0.30289745330810547
123602237,0.9143364429473877
123703783,0.4102189540863037
123705619,0.42999500036239624
123800052,0.44429147243499756
123800591,0.694225013256073
123808836,0.9013394117355347
123811436,0.3699265122413635
123880067,0.5489016771316528
123968117,0.36745214462280273
124059356,0.3058699071407318
124122581,0.7815608978271484
124137685,0.29351064562797546
124167510,0.615667998790741
124226365,0.628304123878479
124311681,0.36430269479751587
124354101,0.6605208516120911
124387813,0.41310399770736694
124458526,0.4585469663143158
124532744,0.7311400175094604
124657245,0.3133333921432495
124915118,0.6268523335456848
124997801,0.6564170122146606
125001145,0.6269572973251343
125006246,0.4430277347564697
125051227,0.5492295026779175
125083304,0.1813805103302002
125085785,0.6549612283706665
125220269,0.7307565212249756
125235087,0.5379689931869507
125343699,0.3368418216705322
125408954,0.5925894379615784
125537246,0.9747522473335266
125574245,0.46281129121780396
125659827,0.4243617355823517
125661549,0.3496091365814209
125695814,0.5177145600318909
125712295,0.7276633977890015
125723255,0.49501195549964905
125783157,0.3925043046474457
125868490,0.8747596740722656
125871441,0.7384757399559021
125909397,0.37987950444221497
126014538,0.8359315395355225
126240691,0.3091108798980713
126267369,0.30674123764038086
126274555,0.36493921279907227
126398201,0.308893620967865
126412365,0.5296857953071594
126429389,0.3316304683685303
126674917,0.4201905131340027
126695867,0.5299369692802429
126719131,0.5898678302764893
126893351,0.5160133242607117
126898153,0.7372585535049438
127050755,0.3093128204345703
127059233,0.5561572313308716
127078732,0.32207971811294556
127170574,0.837426483631134
127170969,0.6934658885002136
127222027,0.2536846399307251
127257570,0.8165247440338135
127319744,0.7721463441848755
127332810,0.41650503873825073
127379675,0.2914031744003296
127475449,0.3245846629142761
127497264,0.26858723163604736
127601089,0.30790746212005615
127783293,0.7330974340438843
127786472,0.4975726306438446
127786664,0.7492815256118774
127800325,0.15436387062072754
127830810,0.5579000115394592
127850137,0.3557763397693634
127850855,0.2842719852924347
127964184,0.7941868305206299
127978312,0.4727810025215149
128035324,0.45087119936943054
128103862,0.6140260696411133
128164808,0.311090350151062
128190417,0.8751150965690613
128268664,0.42027318477630615
128288358,0.3484361171722412
128289600,0.48965975642204285
128355165,0.4276342988014221
128357599,0.3896612226963043
128368217,0.6580953001976013
128410702,0.9557309150695801
128492896,0.3669854700565338
128631432,0.34908968210220337
128811343,0.5604232549667358
128843885,0.4954155683517456
128956294,0.5607064962387085
128980913,0.6791200041770935
129117307,0.33959048986434937
129129485,0.315278559923172
129158917,0.548946738243103
129164788,0.26613935828208923
129379346,0.4042653739452362
129403021,0.5764225125312805
129442682,0.5335465669631958
129458197,0.4457308053970337
129470253,0.4889718294143677
129700339,0.990586519241333
129701152,0.9662636518478394
129702705,0.8501572608947754
129722331,0.7981761693954468
129767612,0.4524123966693878
129843689,0.4000694155693054
129867688,0.8141101598739624
129941300,0.6482916474342346
129943093,0.5738961696624756
129944186,0.755757212638855
129975623,0.47957131266593933
130008026,0.4233943223953247
130189196,0.37433886528015137
130252245,0.6063284277915955
130253621,0.5181402564048767
130428870,0.6834132075309753
130492252,0.0991009771823883
130496926,0.3588900864124298
130500168,0.5728795528411865
130668212,0.5254614353179932
130707479,0.510068953037262
130737598,0.39742910861968994
130774122,0.2578715682029724
130788574,0.4146539568901062
130830208,0.5176579356193542
130933013,0.41098371148109436
130984941,0.43026021122932434
131051280,0.3460204303264618
131065952,0.5708504915237427
131087522,0.6205335259437561
131135244,0.33350670337677
131181936,0.45304441452026367
131202381,0.5162773132324219
131227716,0.37485265731811523
131346563,0.46304330229759216
131422300,0.8344883322715759
131424921,0.3837728202342987
131434256,0.4398952126502991
131439721,0.4133957028388977
131499761,0.3478822410106659
131612362,0.30897805094718933
131649042,0.5623634457588196
131875704,0.9593281745910645
131898435,0.794424295425415
131926664,0.4236045479774475
132104826,0.352062463760376
132191453,0.3538540005683899
132193937,0.3516330122947693
132290907,0.4738228917121887
132405345,0.4776178002357483
132495782,0.3859253525733948
132592918,0.3437677323818207
132606968,0.36997106671333313
132778607,0.3058287501335144
132778761,0.492794007062912
132841897,0.6750465035438538
132949963,0.3566973805427551
132999920,0.8150773644447327
133162534,0.4094792604446411
133200847,0.2987440824508667
133233617,0.3435935378074646
133238203,0.5104465484619141
133239679,0.6042943000793457
133255580,0.4326280951499939
133316080,0.3629634380340576
133326304,0.5810016393661499
133455515,0.45556411147117615
133497467,0.5360602736473083
133526309,0.38995352387428284
133537839,0.46317899227142334
133692928,0.3739965558052063
133779324,0.7557822465896606
133781158,0.9828628301620483
133791427,0.4679328203201294
133933680,0.5212219953536987
134120298,0.3547842502593994
134137275,0.29127615690231323
134315558,0.2696361839771271
134316744,0.43127936124801636
134447219,1.0054101943969727
134530000,0.5542451739311218
134579113,0.5215948224067688
134646171,0.36943790316581726
134732940,0.9582836627960205
134787491,0.356812983751297
134829253,0.1947651207447052
134853800,0.2962369918823242
134984046,0.9291044473648071
135137166,0.5106594562530518
135146461,0.6604015827178955
135147935,0.32260966300964355
135209696,0.48009902238845825
135241002,0.330757737159729
135279375,0.5755553245544434
135334228,0.561460554599762
135357165,0.3209361433982849
135449467,0.26201653480529785
135454691,0.6342189908027649
135511716,0.27466005086898804
135646733,0.846946120262146
135727612,0.4080886244773865
135804481,0.536048948764801
135816220,0.2710016071796417
135867658,0.5802148580551147
135867797,0.6252964735031128
135867968,0.5628102421760559
135868284,0.614397406578064
135888270,0.5909737944602966
135963901,0.8585547208786011
136049031,0.36055243015289307
136056217,0.6017849445343018
136070795,0.8770202398300171
136138719,0.05573159456253052
136193461,0.38316863775253296
136322302,0.2217506468296051
136509246,0.28623372316360474
136532466,0.32626473903656006
136724909,0.37906691431999207
136798311,0.33867180347442627
136952077,0.35362738370895386
136961528,0.44029808044433594
137369243,0.7907741665840149
137436539,0.8112975358963013
137469145,0.6226893663406372
137597329,0.5556330680847168
137777789,0.17224949598312378
137790199,0.5939648151397705
137931502,0.5883800983428955
138004072,0.39035001397132874
138153816,0.4251413941383362
138159673,0.2831396460533142
138228127,0.2899492084980011
138243313,0.3428259491920471
138261754,0.14611032605171204
138325821,0.3730093836784363
138396139,0.6339899301528931
138403974,0.24930578470230103
138413922,0.858090877532959
138667327,0.29406192898750305
138683611,0.5019955635070801
138690873,0.7941402792930603
138865843,0.6322721242904663
138946440,0.6416407823562622
138977329,0.4345921277999878
139015469,0.17367127537727356
139032471,0.5719369053840637
139041048,0.2877790927886963
139072005,0.3830011785030365
139129209,0.4905024468898773
139148834,0.2969679534435272
139158216,0.4442485272884369
139162417,0.2993558943271637
139199827,0.27286964654922485
139206712,0.2738220691680908
139224760,0.3526052236557007
139256791,0.5071679949760437
139314341,0.6861153841018677
139360529,0.5629497170448303
139369140,0.8487375378608704
139709085,0.34679949283599854
139710948,0.49014341831207275
139724872,0.4832400977611542
139741975,0.39907968044281006
139807559,0.5353706479072571
139811352,0.4085312783718109
139842746,0.4394408166408539
140073297,0.5244691371917725
140094364,0.4655974209308624
140095066,0.40855735540390015
140124206,0.4298854470252991
140199432,0.21244117617607117
140221602,0.5151675939559937
140354372,0.2657311260700226
140361368,0.3290897607803345
140387915,0.36253273487091064
140392466,0.505492091178894
140399458,0.5954464673995972
140517248,0.33773475885391235
140537660,0.548123836517334
140552519,0.26886409521102905
140616091,0.3729035258293152
140645013,0.4893955886363983
140712548,0.4418447017669678
140828745,0.3591063320636749
140851249,0.529840350151062
140868669,0.42951422929763794
140878385,0.4373849630355835
140927055,0.84162437915802
140956291,0.34132635593414307
141037648,0.4212597906589508
141115583,0.9100587368011475
141147885,0.7209041714668274
141434556,0.29947012662887573
141506947,0.4638485014438629
141519093,0.531195878982544
141593838,0.48333418369293213
141724567,0.5383578538894653
141977427,0.37570810317993164
142028034,0.30357757210731506
142086020,0.2552562952041626
142090828,0.4133369028568268
142127978,0.7768288850784302
142194577,0.6930169463157654
142344481,0.5273004174232483
142344853,0.5955176949501038
142541394,0.42295658588409424
142541824,0.2292250394821167
142672127,0.3020051419734955
142681964,0.49850088357925415
142701434,0.4504850208759308
142761802,0.30176401138305664
142899345,0.1815781593322754
142900166,0.5562686324119568
142921286,0.39291664958000183
142942442,0.4836437702178955
143017471,0.6535953283309937
143018654,0.22586756944656372
143048446,0.24203571677207947
143131698,0.40068578720092773
143143696,0.5818642377853394
143174414,0.44871267676353455
143331497,0.41544389724731445
143364825,0.299858033657074
143449546,0.48873934149742126
143495433,0.34928950667381287
143508894,0.42374831438064575
143686760,0.33054354786872864
143690015,0.31385350227355957
143690936,0.3066292405128479
143852974,0.3609877824783325
143856055,0.32428205013275146
144085680,0.5470653772354126
144158280,0.4595296084880829
144171569,0.2984052300453186
144242734,0.6251360177993774
144441001,0.4095953404903412
144550970,0.6132516264915466
144592228,0.40623119473457336
144607890,0.48423710465431213
144654067,0.47908440232276917
144655096,0.46424704790115356
144702624,0.9141683578491211
144716711,0.4904671907424927
144797260,0.3806919753551483
144937395,0.46920323371887207
144939603,0.46920323371887207
144963624,0.6273283958435059
145015388,0.18165460228919983
145239659,0.5296315550804138
145361017,0.296001136302948
145361184,0.5448462963104248
145395194,0.5766592621803284
145520872,0.38614338636398315
145783927,0.38943833112716675
145935814,0.305027574300766
146205681,0.2663688361644745
146216192,0.5831472873687744
146251115,0.47752049565315247
146270943,0.6241597533226013
146563611,0.3638119399547577
146651293,0.3287721276283264
146822746,0.4278731942176819
146830813,0.27368175983428955
146861988,0.6220726370811462
147034462,0.7104710340499878
147315290,0.47380414605140686
147421223,0.5680572986602783
147463808,0.5492351055145264
147465075,0.723785400390625
147529306,0.47506317496299744
147530691,0.3211369216442108
147660479,0.8655949234962463
147823844,0.3405841588973999
147916374,0.5947498083114624
148119606,0.33947473764419556
148506738,0.43614447116851807
148582966,0.4137217104434967
148606032,0.674345076084137
148617749,0.4586604833602905
148627053,0.4079471230506897
148738374,0.4414486885070801
148745019,0.4502626955509186
148965590,0.5471300482749939
148973329,0.3836944103240967
149004605,0.34722262620925903
149155077,0.6440149545669556
149208273,0.21185722947120667
149340026,0.46854570508003235
149380019,0.7136327028274536
149398876,0.3517276644706726
149477475,0.6270532011985779
149667587,0.35998186469078064
149669929,0.8954748511314392
149674670,0.5055488348007202
149690698,0.7754696607589722
149697322,0.14385631680488586
149842349,0.4174704849720001
149860556,0.8530285358428955
149862057,0.7547835111618042
149863253,0.6330955028533936
149909942,0.9005945920944214
149936485,0.8246572613716125
150004841,0.3307335376739502
150086246,0.3739185929298401
150114139,0.3380793035030365
150253609,0.22410285472869873
150294662,0.4958111047744751
150341723,0.3564320206642151
150445313,0.40977317094802856
150500999,0.38023459911346436
150509424,0.4636768698692322
150577408,0.5187017321586609
150630874,0.4706181585788727
150693522,0.3212212324142456
150885796,0.5155360102653503
151101664,0.508323609828949
151207431,0.6873440742492676
151208451,0.43666207790374756
151224591,0.40421754121780396
151230041,0.42273810505867004
151232302,0.2939193844795227
151335686,0.36906498670578003
151445924,0.3263576030731201
151477237,0.7830056548118591
151535541,0.4044223725795746
151596308,0.2916017770767212
151746040,0.2359074056148529
151855079,0.5839850306510925
151856129,0.7098331451416016
151910361,0.40802136063575745
152132691,0.46823549270629883
152133291,0.3894987106323242
152151369,0.685084879398346
152205180,0.3155572712421417
152317699,0.4896118640899658
152318813,0.4705889821052551
152319935,0.5457944869995117
152399240,0.9464837908744812
152412193,0.4356454908847809
152436867,0.5384952425956726
152475341,0.39129123091697693
152487551,0.393884539604187
152495310,0.7942942976951599
152576109,0.36327365040779114
152615893,0.47564011812210083
152629180,0.311365008354187
152870182,0.7829486727714539
152920514,0.15419825911521912
153309923,0.5106460452079773
153453250,0.7556859850883484
153464420,0.2911512553691864
153468469,0.3368212580680847
153500026,1.0050461292266846
153547131,0.8117746114730835
153654625,0.7531543970108032
153916183,0.3665679693222046
154010350,0.33692434430122375
154216812,0.331998348236084
154279680,0.45066824555397034
154431346,0.3061941862106323
154523620,0.40946534276008606
154524787,0.8820279836654663
154711810,0.42691659927368164
155039126,0.19115900993347168
155142764,0.14392316341400146
155254038,0.5309297442436218
155264325,0.44262629747390747
155268553,0.5035824775695801
155286651,0.3675774931907654
155427684,0.38149499893188477
155514665,0.34781962633132935
155575274,0.8484922647476196
155638078,0.4199110269546509
155685405,0.4853488504886627
155693542,0.3896968960762024
155694678,0.5839791893959045
155826880,0.3598334789276123
155835421,0.281747043132782
155836787,0.8257477283477783
155991165,0.6690208315849304
155999721,0.5781021118164062
156000271,0.40858668088912964
156003135,0.5693391561508179
156016133,0.8963841795921326
156076600,0.4410642385482788
156128170,0.4979662597179413
156223280,0.7670948505401611
156237125,0.7405402660369873
156371224,0.38986289501190186
156400054,0.5422977805137634
156609338,0.7321232557296753
156610473,0.5093064308166504
156621304,0.692726731300354
156686030,0.43991950154304504
156741463,0.619857668876648
157089558,0.3878861963748932
157185900,0.3266860246658325
157284981,0.3462062478065491
157323505,0.4205561876296997
157361068,0.5194249153137207
157403640,0.6114130616188049
157502402,0.5115678310394287
157513552,0.5574105381965637
157525856,0.582397997379303
157585218,0.3664764165878296
157585386,0.46268707513809204
157635828,0.3710762560367584
157645870,0.4798673987388611
157752039,0.35270342230796814
157771467,0.31955885887145996
157912590,0.581046998500824
158031195,0.5516772866249084
158224396,0.3080085515975952
158292014,0.5376668572425842
158292638,0.33843910694122314
158293084,0.38638603687286377
158362147,0.7417824268341064
158369047,0.262713760137558
158792944,0.555905282497406
158807040,0.4182886481285095
158966132,0.5063924193382263
159017096,0.36556610465049744
159032947,0.2951967418193817
159061075,0.4897773265838623
159294050,0.7928189039230347
159313170,0.3181073069572449
159494215,0.7474134564399719
159516107,0.4760808050632477
159739223,0.33540838956832886
159757535,0.3292965292930603
159805114,0.3343302607536316
159968182,0.6578776836395264
160225460,0.6748818755149841
160233630,0.7024385929107666
160355280,0.6883067488670349
160359787,0.6083746552467346
160444243,0.6057302951812744
160456004,0.42024797201156616
160533434,0.6505430936813354
160548794,0.7392013669013977
160551044,0.5287555456161499
160649049,0.46087294816970825
160672233,0.4551626443862915
160732855,0.6382573246955872
160771593,0.6823627948760986
160935209,0.522433340549469
160935265,0.36086440086364746
160945092,0.39793625473976135
161021691,0.5580058693885803
161023070,0.6901117563247681
161027639,0.710362434387207
161033472,0.18222907185554504
161034515,0.2667824625968933
161057830,0.6886323690414429
161101008,0.6551597714424133
161205258,0.49363523721694946
161208643,0.5125248432159424
161219316,0.36494070291519165
161244319,0.6252967119216919
161267737,0.2790372967720032
161304691,0.46032896637916565
161658787,0.7018392086029053
161815062,0.4554898738861084
161856662,0.34741705656051636
161932283,0.36835867166519165
162373020,0.7544335126876831
162691846,0.5233767032623291
162880444,0.41380515694618225
162932593,0.49448084831237793
163142125,0.2881331443786621
163165553,0.8631418943405151
163167888,0.5588857531547546
163350879,0.4183298945426941
163482080,0.4019452631473541
163483187,0.5372815728187561
163622313,0.44988951086997986
163951322,0.6472664475440979
163966514,0.2832834720611572
164381096,0.3081830143928528
164430623,0.4878775179386139
164448116,0.4980764389038086
164502355,0.3119175434112549
164517226,0.6285767555236816
164641023,0.7712907791137695
164684268,0.456810861825943
164900988,0.34194549918174744
164969000,0.8559616804122925
165094159,0.2842525243759155
165122484,0.2950756251811981
165141485,0.9836750030517578
165215461,0.47657811641693115
165222362,0.3640509247779846
165241161,0.42891013622283936
165291727,0.3858693838119507
165314017,0.48522213101387024
165350098,0.43171530961990356
165392035,0.4170171022415161
165496980,0.3747897744178772
165511488,0.43138086795806885
165699538,0.3466670513153076
165830261,0.415131539106369
165843494,0.5044336318969727
165873021,0.974571943283081
165922311,0.39838507771492004
165984671,0.3026154637336731
